id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
22141,15785042.0,Obidimkpa,605.0,France,Female,40.0,4.0,0.0,2.0,0.0,0.0,162697.93
22142,15583364.0,Johnson,739.0,France,Male,37.0,4.0,140931.57,1.0,1.0,0.0,171776.76
22143,15730059.0,K?,829.0,France,Male,31.0,7.0,0.0,2.0,1.0,1.0,167578.26
22144,15577515.0,Tsou,678.0,Germany,Female,45.0,8.0,125801.03,2.0,1.0,0.0,103799.77
22145,15721426.0,Aksenov,521.0,France,Male,41.0,3.0,125547.53,1.0,0.0,0.0,158937.97
22146,15762228.0,Ts'ui,751.0,Spain,Male,35.0,8.0,0.0,2.0,0.0,1.0,171706.66
22147,15699446.0,Ni,709.0,France,Female,32.0,6.0,92877.33,1.0,1.0,1.0,153059.62
22148,15613463.0,Scott,667.0,France,Male,31.0,8.0,93835.89,1.0,1.0,1.0,183566.78
22149,15714493.0,Hsu,591.0,France,Female,45.0,4.0,0.0,1.0,1.0,1.0,122518.5
22150,15783883.0,Milano,721.0,France,Male,37.0,5.0,92899.27,1.0,0.0,1.0,151822.66
22151,15631871.0,Hsia,681.0,France,Female,35.0,6.0,0.0,2.0,1.0,0.0,137791.18
22152,15595162.0,Ozoemena,687.0,Germany,Female,37.0,6.0,81556.89,1.0,0.0,0.0,183682.09
22153,15690829.0,Cremonesi,598.0,Germany,Male,33.0,4.0,166031.45,2.0,0.0,0.0,88724.49
22154,15744200.0,Teng,697.0,Spain,Male,32.0,7.0,0.0,2.0,1.0,1.0,138526.96
22155,15744273.0,McLean,705.0,France,Male,28.0,2.0,0.0,2.0,1.0,1.0,185830.71
22156,15640073.0,Smith,652.0,Germany,Female,54.0,2.0,121240.76,1.0,1.0,0.0,76510.46
22157,15689953.0,Chizuoke,554.0,France,Male,31.0,2.0,0.0,2.0,1.0,0.0,172782.69
22158,15778025.0,P'eng,678.0,France,Male,38.0,9.0,89039.9,1.0,1.0,1.0,172459.39
22159,15605134.0,Genovese,575.0,Spain,Female,38.0,6.0,0.0,1.0,1.0,0.0,105922.69
22160,15758035.0,Tuan,592.0,France,Male,35.0,9.0,0.0,2.0,1.0,1.0,37688.31
22161,15682639.0,Tung,807.0,Spain,Male,32.0,10.0,0.0,2.0,1.0,0.0,179657.97
22162,15757867.0,P'an,663.0,Germany,Female,43.0,0.0,117641.43,1.0,1.0,1.0,56937.43
22163,15791921.0,Onwumelu,712.0,Spain,Male,38.0,6.0,164858.18,1.0,1.0,1.0,78616.92
22164,15702788.0,Yuryeva,571.0,Spain,Male,32.0,9.0,125167.56,1.0,0.0,1.0,82634.41
22165,15732293.0,Chiawuotu,714.0,Germany,Male,41.0,7.0,121704.32,2.0,0.0,1.0,111249.62
22166,15737795.0,Lu,607.0,Spain,Female,26.0,9.0,0.0,2.0,1.0,1.0,141359.11
22167,15641733.0,Mazzanti,720.0,Spain,Male,40.0,2.0,0.0,2.0,0.0,0.0,122518.5
22168,15678058.0,Chukwudi,742.0,France,Female,26.0,6.0,0.0,2.0,1.0,0.0,58469.75
22169,15741336.0,Onwuamaeze,584.0,Germany,Female,33.0,1.0,88820.29,2.0,0.0,0.0,158049.9
22170,15798975.0,Calabresi,544.0,France,Male,46.0,5.0,0.0,2.0,1.0,0.0,79240.5
22171,15774857.0,Udobata,556.0,Germany,Male,31.0,0.0,139914.7,2.0,1.0,1.0,162699.7
22172,15709354.0,Fanucci,739.0,France,Male,29.0,5.0,0.0,1.0,1.0,0.0,88698.83
22173,15742238.0,Ch'eng,597.0,Spain,Female,52.0,5.0,0.0,1.0,1.0,0.0,158887.09
22174,15731117.0,Hsing,569.0,Germany,Male,49.0,7.0,131101.08,1.0,1.0,1.0,166471.81
22175,15720583.0,Kao,653.0,France,Female,44.0,9.0,0.0,2.0,1.0,1.0,105887.04
22176,15683657.0,Teng,694.0,France,Female,41.0,10.0,0.0,2.0,1.0,1.0,140763.18
22177,15802362.0,K'ung,619.0,France,Female,24.0,10.0,0.0,2.0,0.0,1.0,170886.01
22178,15747097.0,Uvarov,696.0,France,Male,39.0,5.0,0.0,1.0,0.0,0.0,131772.51
22179,15773098.0,Ndubuagha,684.0,France,Male,36.0,2.0,121647.51,1.0,1.0,1.0,72549.27
22180,15600934.0,Ch'iu,573.0,Spain,Male,35.0,7.0,102535.57,1.0,1.0,0.0,89893.6
22181,15677939.0,Chimaobim,580.0,Germany,Male,38.0,7.0,129968.67,2.0,1.0,1.0,127068.92
22182,15663817.0,Chibueze,681.0,Spain,Male,24.0,6.0,0.0,2.0,1.0,1.0,135650.21
22183,15638963.0,Chukwufumnanya,769.0,Germany,Male,38.0,9.0,71264.02,2.0,1.0,0.0,85736.46
22184,15671655.0,Ch'in,588.0,France,Male,34.0,8.0,0.0,2.0,1.0,0.0,88890.05
22185,15589493.0,Zaytseva,719.0,Spain,Female,47.0,2.0,0.0,3.0,1.0,0.0,185541.2
22186,15772421.0,Trevisano,716.0,Spain,Female,32.0,9.0,0.0,1.0,1.0,0.0,92647.94
22187,15809826.0,Mazzanti,572.0,France,Male,42.0,9.0,0.0,1.0,1.0,0.0,81298.09
22188,15640046.0,Maclean,633.0,France,Male,34.0,6.0,0.0,2.0,0.0,1.0,96680.16
22189,15653547.0,Mazzanti,525.0,Spain,Male,41.0,5.0,91562.99,1.0,1.0,1.0,175893.53
22190,15659557.0,Chuang,642.0,Spain,Male,28.0,8.0,0.0,1.0,1.0,1.0,138526.96
22191,15724161.0,Trevisani,719.0,France,Female,39.0,4.0,124449.74,1.0,0.0,0.0,143614.01
22192,15737998.0,Chukwufumnanya,554.0,France,Male,39.0,8.0,0.0,2.0,1.0,1.0,143673.32
22193,15605037.0,Ndubueze,581.0,France,Male,40.0,6.0,107714.73,1.0,1.0,1.0,65675.47
22194,15771580.0,Ugochukwu,685.0,France,Female,36.0,1.0,0.0,2.0,0.0,1.0,74425.41
22195,15679909.0,H?,733.0,Germany,Male,31.0,3.0,124577.33,1.0,1.0,0.0,163550.58
22196,15678460.0,Hsieh,592.0,France,Male,29.0,8.0,0.0,2.0,1.0,1.0,83700.66
22197,15585901.0,Hsing,687.0,France,Male,37.0,8.0,114959.12,1.0,0.0,0.0,179866.01
22198,15707120.0,Onwuamaeze,594.0,Spain,Male,28.0,5.0,0.0,2.0,0.0,1.0,152883.95
22199,15617507.0,Toscani,583.0,Germany,Male,32.0,2.0,136444.25,2.0,1.0,0.0,100835.19
22200,15624072.0,Onyemauchechukwu,850.0,France,Male,37.0,7.0,0.0,2.0,1.0,1.0,112256.57
22201,15592751.0,T'ang,714.0,Spain,Female,35.0,1.0,129289.26,1.0,1.0,1.0,65816.53
22202,15746664.0,Nwokezuike,579.0,France,Male,42.0,8.0,0.0,2.0,0.0,0.0,84749.89
22203,15652912.0,Chidiegwu,788.0,Germany,Female,41.0,8.0,125801.03,2.0,1.0,0.0,100995.68
22204,15735688.0,Ma,535.0,France,Female,42.0,5.0,0.0,1.0,1.0,1.0,123954.15
22205,15790448.0,K?,679.0,France,Male,39.0,6.0,123863.64,1.0,1.0,0.0,162820.65
22206,15703394.0,Bock,693.0,Spain,Male,31.0,3.0,94493.03,1.0,1.0,0.0,68860.3
22207,15686936.0,Chin,571.0,France,Female,51.0,5.0,0.0,1.0,0.0,0.0,141872.05
22208,15797190.0,Chukwuemeka,695.0,Germany,Female,39.0,1.0,169902.92,1.0,1.0,1.0,67972.45
22209,15750837.0,Hsiung,595.0,France,Male,40.0,6.0,0.0,2.0,1.0,0.0,183487.98
22210,15726556.0,Tien,607.0,France,Male,53.0,3.0,0.0,1.0,1.0,1.0,51548.14
22211,15761763.0,Chu,587.0,France,Female,37.0,3.0,142724.48,1.0,1.0,1.0,86981.45
22212,15713347.0,Ritchie,602.0,France,Male,35.0,2.0,0.0,2.0,1.0,1.0,101168.5
22213,15710456.0,Hsia,616.0,Spain,Female,36.0,2.0,0.0,1.0,0.0,1.0,159718.28
22214,15743007.0,Fanucci,805.0,France,Female,51.0,8.0,141784.02,3.0,1.0,0.0,93939.3
22215,15613962.0,T'ang,538.0,France,Female,42.0,2.0,0.0,1.0,1.0,0.0,188343.05
22216,15662698.0,Baresi,573.0,France,Male,35.0,3.0,0.0,2.0,1.0,1.0,29388.02
22217,15747591.0,Fiorentini,576.0,France,Male,34.0,5.0,0.0,2.0,0.0,1.0,93835.64
22218,15782530.0,Folliero,717.0,Spain,Male,28.0,8.0,0.0,2.0,1.0,1.0,91810.71
22219,15804962.0,Walker,684.0,Spain,Male,37.0,3.0,0.0,2.0,1.0,0.0,130500.65
22220,15605918.0,Onyemachukwu,651.0,Germany,Male,40.0,7.0,155519.59,2.0,1.0,0.0,178071.85
22221,15674816.0,Lu,678.0,Germany,Female,37.0,8.0,127655.22,1.0,1.0,1.0,157937.35
22222,15783029.0,Hsia,724.0,Spain,Female,37.0,9.0,0.0,2.0,1.0,0.0,71492.28
22223,15646942.0,Rippey,731.0,Germany,Female,39.0,1.0,106648.98,2.0,0.0,0.0,182076.97
22224,15618245.0,Kao,637.0,France,Male,42.0,3.0,0.0,2.0,1.0,1.0,104730.52
22225,15697095.0,Ewers,638.0,France,Female,57.0,3.0,106431.97,1.0,0.0,1.0,80701.72
22226,15789955.0,Palermo,773.0,Spain,Female,43.0,1.0,133658.24,1.0,1.0,0.0,122580.48
22227,15757310.0,Calabresi,635.0,Germany,Male,42.0,2.0,122889.88,1.0,1.0,0.0,179267.94
22228,15726313.0,Lucchesi,678.0,France,Female,37.0,2.0,0.0,2.0,1.0,0.0,103396.08
22229,15710687.0,Uwaezuoke,778.0,France,Male,38.0,8.0,0.0,2.0,1.0,1.0,170980.86
22230,15669490.0,Lucchese,561.0,Spain,Female,29.0,7.0,122314.39,1.0,1.0,1.0,115818.51
22231,15694450.0,Shao,576.0,Germany,Female,59.0,3.0,86053.52,1.0,0.0,0.0,103712.05
22232,15592999.0,Shih,635.0,France,Male,36.0,2.0,0.0,2.0,1.0,0.0,131177.22
22233,15788224.0,Chidiebele,579.0,Germany,Male,32.0,1.0,109938.07,1.0,1.0,1.0,176743.51
22234,15732672.0,Hsiung,741.0,France,Male,45.0,5.0,0.0,1.0,1.0,0.0,49833.5
22235,15595067.0,Ch'iu,729.0,France,Male,25.0,8.0,0.0,2.0,1.0,1.0,185561.89
22236,15709928.0,Ts'ui,648.0,France,Female,35.0,8.0,0.0,2.0,1.0,0.0,127429.56
22237,15594404.0,Chukwujamuike,528.0,France,Male,58.0,3.0,0.0,2.0,1.0,1.0,158365.89
22238,15593499.0,Nwora,613.0,Germany,Male,50.0,4.0,155062.8,3.0,0.0,1.0,106920.57
22239,15751455.0,Mazzanti,651.0,France,Male,28.0,7.0,0.0,2.0,0.0,0.0,175894.24
22240,15591747.0,Chuang,619.0,France,Male,32.0,5.0,0.0,1.0,1.0,0.0,145524.36
22241,15635267.0,Ch'en,712.0,France,Male,33.0,6.0,0.0,2.0,1.0,0.0,107815.31
22242,15698522.0,Gomes,584.0,France,Female,30.0,9.0,0.0,2.0,1.0,0.0,126517.97
22243,15665943.0,Chiazagomekpere,586.0,Germany,Male,32.0,8.0,170890.05,2.0,1.0,0.0,162501.83
22244,15758726.0,Ch'in,731.0,France,Male,28.0,2.0,0.0,2.0,0.0,1.0,106781.41
22245,15775892.0,Hsieh,684.0,Spain,Male,33.0,1.0,0.0,2.0,1.0,0.0,149682.78
22246,15706534.0,Chiazagomekpere,667.0,France,Male,24.0,6.0,117301.66,1.0,1.0,1.0,136620.64
22247,15755865.0,Onuchukwu,585.0,France,Male,36.0,5.0,107749.03,1.0,1.0,1.0,98320.27
22248,15700964.0,Zetticci,709.0,Germany,Female,43.0,1.0,133936.04,1.0,1.0,0.0,181429.87
22249,15656592.0,De Luca,850.0,France,Male,33.0,3.0,0.0,2.0,1.0,0.0,138889.15
22250,15753847.0,Efremov,703.0,France,Female,50.0,5.0,146547.78,1.0,1.0,0.0,162820.6
22251,15719352.0,Maclean,758.0,France,Female,41.0,9.0,0.0,2.0,0.0,0.0,107712.42
22252,15598157.0,Chukwuemeka,641.0,France,Female,51.0,1.0,0.0,1.0,1.0,1.0,141453.62
22253,15724858.0,Tseng,753.0,Germany,Female,40.0,6.0,110148.58,1.0,1.0,0.0,173498.45
22254,15744691.0,Genovese,605.0,Germany,Male,44.0,2.0,116933.11,1.0,1.0,0.0,182075.25
22255,15585892.0,Olisanugo,602.0,France,Male,28.0,3.0,0.0,1.0,0.0,0.0,28188.96
22256,15805062.0,Chidi,729.0,France,Female,33.0,6.0,0.0,2.0,1.0,1.0,83022.92
22257,15606158.0,Chimezie,686.0,France,Female,38.0,8.0,0.0,2.0,1.0,1.0,121568.37
22258,15588933.0,Lucchese,660.0,France,Male,43.0,1.0,0.0,1.0,1.0,0.0,178291.09
22259,15700752.0,Ch'eng,699.0,France,Male,26.0,7.0,0.0,2.0,1.0,1.0,123882.73
22260,15705735.0,Chukwuebuka,733.0,Germany,Male,29.0,9.0,133676.65,2.0,1.0,1.0,147794.63
22261,15584763.0,Ch'iu,714.0,France,Female,31.0,8.0,0.0,2.0,0.0,1.0,162511.55
22262,15574071.0,Lucciano,569.0,France,Male,32.0,8.0,0.0,2.0,1.0,1.0,141400.51
22263,15672894.0,Goliwe,711.0,Spain,Female,29.0,6.0,0.0,2.0,1.0,0.0,168034.9
22264,15650933.0,Fiorentini,682.0,Spain,Female,41.0,2.0,0.0,2.0,1.0,1.0,180626.36
22265,15631838.0,Bellucci,679.0,Spain,Male,34.0,4.0,0.0,2.0,1.0,0.0,61796.64
22266,15683522.0,Fanucci,678.0,Germany,Male,39.0,3.0,101579.28,1.0,0.0,1.0,187987.01
22267,15605826.0,L?,543.0,France,Male,46.0,8.0,0.0,2.0,0.0,0.0,170638.98
22268,15657830.0,Kao,645.0,Germany,Female,49.0,3.0,108632.48,1.0,1.0,1.0,179521.24
22269,15634896.0,Hsu,649.0,France,Male,35.0,7.0,118577.24,1.0,1.0,1.0,105722.69
22270,15701265.0,Iloerika,678.0,France,Female,44.0,1.0,0.0,1.0,1.0,1.0,151169.83
22271,15624471.0,Chidi,753.0,France,Male,43.0,5.0,133595.53,1.0,0.0,0.0,142797.5
22272,15761453.0,Ch'iu,645.0,France,Male,40.0,2.0,0.0,2.0,0.0,1.0,74425.41
22273,15641585.0,Hs?,732.0,Spain,Male,57.0,9.0,0.0,1.0,0.0,1.0,170528.63
22274,15651802.0,Frolov,718.0,France,Female,32.0,2.0,0.0,2.0,1.0,0.0,125962.02
22275,15603328.0,Onyeoruru,684.0,Spain,Male,28.0,2.0,0.0,2.0,1.0,0.0,178341.33
22276,15588928.0,Teng,585.0,Germany,Male,56.0,10.0,103818.49,3.0,0.0,0.0,706.5
22277,15654700.0,Trevisano,653.0,Germany,Male,52.0,6.0,121863.61,1.0,1.0,0.0,96832.82
22278,15787830.0,Ch'iu,641.0,France,Male,41.0,7.0,0.0,2.0,1.0,1.0,92898.17
22279,15795540.0,Tuan,565.0,Germany,Female,42.0,8.0,100717.85,2.0,0.0,1.0,71972.95
22280,15675185.0,Chien,628.0,France,Male,32.0,1.0,0.0,2.0,1.0,1.0,102638.35
22281,15738291.0,Trevisani,731.0,Germany,Female,36.0,8.0,166824.59,2.0,1.0,1.0,115116.35
22282,15651389.0,Chidubem,711.0,Germany,Female,31.0,9.0,118334.44,1.0,1.0,0.0,138536.09
22283,15689168.0,Yermakova,679.0,Spain,Male,30.0,8.0,0.0,2.0,1.0,0.0,176743.51
22284,15707559.0,Chinedum,714.0,Spain,Male,34.0,5.0,0.0,2.0,1.0,1.0,182372.35
22285,15717138.0,T'ao,773.0,Spain,Female,42.0,2.0,0.0,2.0,1.0,0.0,158054.49
22286,15578866.0,Onwuamaeze,652.0,France,Female,33.0,2.0,0.0,2.0,1.0,1.0,50783.1
22287,15584785.0,Yobachukwu,715.0,France,Female,33.0,2.0,0.0,1.0,1.0,1.0,18082.06
22288,15665087.0,Lucchesi,638.0,France,Female,43.0,6.0,108867.0,1.0,1.0,0.0,582.59
22289,15586978.0,Hao,659.0,France,Female,33.0,7.0,132719.8,1.0,1.0,0.0,143301.49
22290,15742971.0,Hs?,721.0,France,Female,37.0,8.0,0.0,2.0,1.0,0.0,179913.98
22291,15616168.0,Chigolum,727.0,Spain,Female,36.0,4.0,0.0,2.0,1.0,1.0,124964.82
22292,15626608.0,Macleod,596.0,France,Female,54.0,2.0,0.0,1.0,0.0,0.0,40496.72
22293,15644724.0,Milani,628.0,Germany,Male,33.0,3.0,132558.26,2.0,1.0,1.0,126011.59
22294,15643908.0,T'ao,732.0,France,Female,40.0,4.0,0.0,1.0,1.0,0.0,143681.85
22295,15808849.0,Onyemere,653.0,France,Female,39.0,4.0,0.0,2.0,0.0,1.0,94845.45
22296,15654074.0,Martin,678.0,Germany,Male,30.0,6.0,124140.57,1.0,1.0,0.0,158750.24
22297,15660608.0,Nwachukwu,716.0,France,Female,37.0,6.0,0.0,2.0,1.0,1.0,92357.21
22298,15627170.0,Ch'iu,594.0,France,Female,31.0,2.0,0.0,2.0,1.0,1.0,103832.58
22299,15784918.0,Liao,638.0,France,Male,31.0,3.0,0.0,2.0,1.0,0.0,84760.32
22300,15572291.0,Chinweuba,659.0,Germany,Female,45.0,6.0,165536.28,1.0,1.0,0.0,131281.28
22301,15706071.0,Genovese,667.0,France,Female,28.0,6.0,0.0,2.0,1.0,0.0,114469.55
22302,15584545.0,Kudryashova,602.0,France,Male,33.0,7.0,0.0,2.0,1.0,0.0,132739.3
22303,15701687.0,Lucchese,708.0,France,Male,33.0,6.0,0.0,2.0,1.0,0.0,126561.09
22304,15793901.0,Mazzanti,681.0,France,Male,34.0,8.0,0.0,2.0,1.0,1.0,113089.43
22305,15600813.0,Iheanacho,667.0,France,Male,41.0,8.0,0.0,1.0,0.0,1.0,121311.12
22306,15633141.0,Trevisano,596.0,France,Male,36.0,6.0,0.0,2.0,1.0,1.0,118623.94
22307,15645045.0,Kegley,602.0,Germany,Male,29.0,9.0,102742.91,2.0,1.0,1.0,51980.25
22308,15725762.0,Ts'ui,684.0,France,Female,42.0,8.0,0.0,2.0,1.0,0.0,170819.01
22309,15690731.0,Chidozie,725.0,Germany,Male,37.0,1.0,109166.38,1.0,1.0,1.0,186869.58
22310,15617401.0,Chidubem,771.0,France,Male,37.0,4.0,140187.1,1.0,1.0,0.0,116511.12
22311,15661532.0,Chiemenam,696.0,Germany,Male,37.0,3.0,177640.09,2.0,1.0,1.0,182336.45
22312,15752488.0,Iqbal,594.0,France,Male,37.0,3.0,0.0,2.0,0.0,0.0,121789.3
22313,15690526.0,Hsueh,668.0,Spain,Male,35.0,5.0,0.0,2.0,1.0,1.0,158853.98
22314,15750476.0,Chukwueloka,687.0,Germany,Female,35.0,2.0,79064.85,2.0,1.0,1.0,116957.6
22315,15689412.0,Chukwufumnanya,756.0,France,Male,33.0,9.0,81818.49,1.0,1.0,0.0,180934.67
22316,15761706.0,T'ien,569.0,Spain,Female,57.0,1.0,0.0,2.0,1.0,0.0,181258.76
22317,15632789.0,Fanucci,553.0,Spain,Male,33.0,6.0,0.0,2.0,0.0,0.0,51362.82
22318,15754926.0,Chiu,649.0,France,Female,46.0,7.0,0.0,2.0,1.0,1.0,131647.31
22319,15633194.0,Rizzo,599.0,France,Female,41.0,8.0,132837.7,1.0,1.0,1.0,66548.51
22320,15731951.0,H?,664.0,Spain,Female,47.0,5.0,0.0,1.0,0.0,1.0,54487.43
22321,15641136.0,Kuo,696.0,France,Male,39.0,6.0,0.0,1.0,1.0,1.0,85746.52
22322,15736271.0,Onwuamaeze,835.0,Germany,Male,45.0,1.0,133723.43,1.0,1.0,0.0,168822.01
22323,15687634.0,Manna,656.0,France,Male,39.0,8.0,108131.53,1.0,1.0,1.0,73979.85
22324,15655952.0,Chidubem,584.0,France,Female,42.0,6.0,0.0,2.0,0.0,1.0,52319.26
22325,15591724.0,Chukwuebuka,687.0,France,Male,35.0,5.0,161592.64,2.0,1.0,1.0,93832.2
22326,15795570.0,Ch'ang,681.0,France,Female,47.0,4.0,0.0,2.0,0.0,1.0,172576.43
22327,15772996.0,T'ao,671.0,France,Male,29.0,1.0,0.0,2.0,1.0,0.0,27308.58
22328,15792388.0,Chiu,477.0,France,Female,60.0,8.0,0.0,2.0,1.0,1.0,174027.3
22329,15676571.0,Ugochukwu,744.0,France,Male,42.0,4.0,0.0,2.0,1.0,0.0,4272.0
22330,15742976.0,Ch'ang,598.0,France,Female,25.0,9.0,0.0,2.0,1.0,0.0,141872.05
22331,15775067.0,Shih,564.0,France,Male,38.0,7.0,0.0,1.0,1.0,0.0,93769.89
22332,15724663.0,Ijendu,678.0,France,Female,25.0,4.0,0.0,2.0,0.0,1.0,47318.75
22333,15604541.0,P'eng,751.0,France,Female,36.0,9.0,0.0,2.0,1.0,0.0,80552.36
22334,15763683.0,K'ung,652.0,Spain,Male,22.0,1.0,0.0,1.0,1.0,0.0,181490.42
22335,15585324.0,Yancy,781.0,France,Female,20.0,8.0,0.0,1.0,1.0,0.0,6936.27
22336,15779711.0,Ozerova,673.0,France,Male,29.0,8.0,0.0,2.0,1.0,0.0,111421.77
22337,15793854.0,Nnaife,683.0,Germany,Male,33.0,9.0,119499.42,2.0,1.0,1.0,187980.21
22338,15588535.0,Onyeorulu,755.0,France,Female,42.0,4.0,129855.72,1.0,1.0,0.0,176883.42
22339,15706593.0,Shih,611.0,Spain,Male,41.0,5.0,0.0,1.0,1.0,0.0,11276.48
22340,15640266.0,Chinwendu,793.0,France,Male,37.0,1.0,0.0,1.0,1.0,0.0,80593.49
22341,15756560.0,Nnaemeka,709.0,France,Female,30.0,8.0,0.0,2.0,0.0,1.0,60905.51
22342,15588566.0,Wei,633.0,France,Male,34.0,1.0,0.0,2.0,1.0,1.0,137037.97
22343,15636520.0,Hao,506.0,Germany,Female,37.0,1.0,140549.4,1.0,0.0,1.0,152956.33
22344,15770214.0,O'Sullivan,687.0,France,Male,41.0,1.0,0.0,2.0,0.0,1.0,143481.85
22345,15743016.0,Pirozzi,592.0,Spain,Male,38.0,7.0,86911.7,2.0,1.0,0.0,168895.06
22346,15806447.0,Iloerika,555.0,France,Male,30.0,7.0,0.0,2.0,1.0,1.0,97734.3
22347,15732430.0,Ch'iu,719.0,France,Female,26.0,8.0,0.0,2.0,1.0,0.0,132673.23
22348,15604818.0,P'eng,699.0,Spain,Female,37.0,8.0,0.0,2.0,1.0,1.0,78670.52
22349,15683521.0,Lo,709.0,France,Male,37.0,4.0,0.0,2.0,0.0,0.0,72993.65
22350,15645896.0,Chidimma,682.0,France,Male,41.0,7.0,0.0,2.0,1.0,1.0,44965.54
22351,15583595.0,Ch'in,716.0,France,Male,40.0,6.0,0.0,2.0,0.0,0.0,150463.57
22352,15717286.0,Yefremov,685.0,France,Male,38.0,3.0,0.0,2.0,1.0,1.0,163691.48
22353,15722061.0,Chikelu,577.0,France,Female,34.0,5.0,0.0,2.0,0.0,0.0,14073.11
22354,15679743.0,P'eng,605.0,France,Male,36.0,1.0,0.0,2.0,1.0,1.0,180551.76
22355,15642063.0,Palermo,758.0,France,Female,40.0,7.0,0.0,2.0,1.0,0.0,117948.0
22356,15707674.0,P'eng,585.0,France,Female,50.0,6.0,0.0,2.0,1.0,1.0,160129.99
22357,15636093.0,H?,653.0,France,Male,37.0,3.0,0.0,2.0,1.0,0.0,103421.91
22358,15613102.0,Hsueh,711.0,France,Female,32.0,8.0,0.0,2.0,1.0,0.0,126812.63
22359,15701688.0,Ch'eng,613.0,Spain,Male,45.0,3.0,0.0,1.0,1.0,0.0,151401.33
22360,15810845.0,Tuan,719.0,France,Male,31.0,9.0,0.0,2.0,1.0,1.0,162858.29
22361,15592937.0,Nwebube,713.0,France,Male,38.0,9.0,0.0,2.0,1.0,0.0,180427.24
22362,15707488.0,Ch'in,634.0,Spain,Male,45.0,5.0,0.0,2.0,1.0,1.0,93629.66
22363,15727281.0,Chukwuemeka,537.0,France,Female,34.0,2.0,0.0,2.0,0.0,0.0,187816.59
22364,15646615.0,Chukwufumnanya,622.0,Spain,Female,28.0,6.0,0.0,2.0,0.0,1.0,180626.68
22365,15592765.0,Nnaemeka,667.0,France,Male,63.0,2.0,0.0,2.0,1.0,1.0,151815.76
22366,15639117.0,Obiajulu,814.0,France,Female,28.0,4.0,0.0,2.0,1.0,1.0,108645.85
22367,15706764.0,Hs?,758.0,France,Male,30.0,7.0,0.0,2.0,1.0,1.0,86733.61
22368,15809347.0,Lo Duca,595.0,Germany,Male,48.0,2.0,102075.75,1.0,0.0,0.0,159676.55
22369,15750574.0,Brown,663.0,France,Female,33.0,3.0,0.0,2.0,1.0,1.0,143007.49
22370,15682027.0,Ch'en,708.0,Germany,Male,67.0,4.0,146033.62,2.0,1.0,1.0,138536.08
22371,15782875.0,Fang,725.0,France,Male,28.0,2.0,0.0,1.0,1.0,0.0,166476.95
22372,15748995.0,Onwughara,758.0,France,Female,37.0,1.0,101486.96,1.0,0.0,0.0,137519.92
22373,15605968.0,Yefremova,693.0,Spain,Male,30.0,2.0,0.0,2.0,1.0,0.0,43982.41
22374,15585067.0,Palerma,636.0,France,Female,43.0,3.0,0.0,1.0,1.0,0.0,123969.64
22375,15752507.0,Ts'ai,645.0,Germany,Female,32.0,6.0,142767.39,1.0,0.0,0.0,146851.73
22376,15623210.0,Hsieh,661.0,France,Male,40.0,2.0,0.0,1.0,1.0,1.0,172363.41
22377,15583764.0,Trevisano,662.0,France,Male,47.0,4.0,0.0,1.0,1.0,0.0,116581.1
22378,15720299.0,Chiang,774.0,France,Female,38.0,7.0,0.0,2.0,1.0,0.0,108675.01
22379,15798824.0,Chin,598.0,France,Female,39.0,8.0,0.0,1.0,1.0,0.0,168886.39
22380,15593973.0,Ch'ang,628.0,Spain,Male,69.0,6.0,130463.55,1.0,1.0,1.0,91094.46
22381,15740356.0,Soto,815.0,France,Male,56.0,0.0,0.0,1.0,1.0,0.0,128881.87
22382,15596972.0,Okonkwo,489.0,Germany,Male,42.0,1.0,121166.89,1.0,1.0,0.0,93713.93
22383,15646969.0,Ch'iu,695.0,Germany,Female,50.0,1.0,99792.82,1.0,0.0,0.0,27474.81
22384,15793040.0,Biryukov,543.0,France,Male,31.0,8.0,0.0,2.0,1.0,1.0,132468.76
22385,15572294.0,Chiawuotu,588.0,Germany,Female,49.0,4.0,116622.73,1.0,1.0,0.0,196241.94
22386,15751026.0,Dickson,558.0,France,Female,45.0,7.0,0.0,2.0,0.0,1.0,173632.92
22387,15685826.0,Ch'ien,627.0,Spain,Female,49.0,9.0,0.0,1.0,0.0,0.0,160532.88
22388,15690620.0,Lo,745.0,France,Male,43.0,8.0,0.0,2.0,1.0,1.0,80619.09
22389,15692575.0,Yefremova,659.0,France,Male,36.0,7.0,0.0,2.0,0.0,0.0,169935.46
22390,15679909.0,Maclean,687.0,Spain,Female,35.0,9.0,0.0,2.0,0.0,0.0,155711.64
22391,15752731.0,Tsao,639.0,France,Female,28.0,0.0,0.0,2.0,1.0,0.0,81776.84
22392,15675787.0,Fanucci,539.0,France,Male,42.0,2.0,0.0,2.0,0.0,1.0,151481.86
22393,15586535.0,Genovese,713.0,Germany,Female,33.0,4.0,111100.98,2.0,1.0,0.0,27345.18
22394,15793671.0,Hs?,687.0,France,Female,27.0,10.0,0.0,2.0,0.0,1.0,131301.74
22395,15756918.0,Chukwuemeka,689.0,France,Female,39.0,2.0,0.0,2.0,1.0,1.0,86701.4
22396,15796983.0,Chidubem,697.0,France,Female,29.0,4.0,0.0,1.0,0.0,0.0,1187.88
22397,15650086.0,Hsiung,706.0,Spain,Female,34.0,5.0,0.0,2.0,1.0,0.0,50771.16
