id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
24566,15811589.0,Ritchie,711.0,France,Male,42.0,10.0,0.0,3.0,1.0,0.0,187905.12
24567,15761149.0,Pagnotto,714.0,Spain,Male,28.0,1.0,167735.69,1.0,1.0,0.0,141069.88
24568,15733111.0,Fiorentino,651.0,Germany,Female,44.0,3.0,154970.58,1.0,0.0,0.0,188366.04
24569,15781678.0,Pirozzi,687.0,Spain,Female,41.0,6.0,0.0,2.0,0.0,0.0,160532.88
24570,15761487.0,Udinesi,632.0,Germany,Male,33.0,6.0,126619.27,2.0,1.0,0.0,177357.16
24571,15736302.0,Smith,757.0,Germany,Female,42.0,9.0,130306.44,1.0,1.0,0.0,71173.64
24572,15582066.0,Hs?,598.0,Spain,Male,39.0,5.0,123969.96,1.0,1.0,0.0,88965.46
24573,15806771.0,Lucchese,653.0,France,Female,33.0,1.0,0.0,1.0,1.0,1.0,138350.74
24574,15661380.0,Pisano,731.0,Spain,Male,35.0,7.0,0.0,2.0,1.0,1.0,83052.03
24575,15706799.0,Lo Duca,668.0,Spain,Male,45.0,8.0,0.0,2.0,1.0,0.0,84760.32
24576,15641110.0,Zuyeva,560.0,Germany,Female,52.0,9.0,138772.15,1.0,1.0,0.0,143628.31
24577,15622003.0,Hsia,744.0,Germany,Male,27.0,2.0,121854.45,1.0,1.0,1.0,90280.7
24578,15569438.0,Milano,730.0,France,Female,34.0,3.0,0.0,2.0,0.0,0.0,165082.25
24579,15772557.0,Obidimkpa,648.0,France,Male,22.0,9.0,137853.0,1.0,1.0,0.0,49377.65
24580,15788494.0,H?,668.0,Germany,Female,33.0,5.0,108585.35,1.0,1.0,0.0,165038.43
24581,15650864.0,Ts'ao,665.0,France,Female,39.0,4.0,141616.55,1.0,1.0,0.0,182867.84
24582,15689288.0,Maclean,705.0,Spain,Male,36.0,6.0,0.0,1.0,0.0,1.0,12761.16
24583,15623668.0,Eluemuno,637.0,Germany,Female,40.0,10.0,134919.85,1.0,1.0,0.0,119814.25
24584,15788218.0,Chiang,714.0,France,Female,34.0,3.0,0.0,2.0,0.0,0.0,180932.46
24585,15596649.0,Eremenko,757.0,France,Male,43.0,7.0,0.0,1.0,1.0,1.0,119996.95
24586,15751748.0,O'Loughlin,639.0,Germany,Male,33.0,9.0,129717.3,1.0,1.0,0.0,149457.81
24587,15592937.0,Pagnotto,712.0,Germany,Female,41.0,8.0,93844.69,2.0,1.0,1.0,141827.83
24588,15586039.0,Onuora,641.0,Germany,Male,43.0,3.0,99564.22,2.0,1.0,0.0,166909.95
24589,15707025.0,Udinese,668.0,France,Male,33.0,5.0,0.0,2.0,1.0,1.0,82438.13
24590,15709928.0,Hsueh,633.0,France,Male,36.0,10.0,143595.87,1.0,1.0,0.0,97939.4
24591,15628600.0,Hsia,554.0,Spain,Female,40.0,5.0,0.0,2.0,1.0,0.0,138700.94
24592,15667417.0,Genovese,588.0,France,Male,35.0,1.0,0.0,1.0,1.0,1.0,165082.25
24593,15624695.0,Nnanna,708.0,Spain,Female,43.0,4.0,0.0,1.0,1.0,0.0,170195.4
24594,15590876.0,Okeke,729.0,Germany,Male,28.0,0.0,54817.55,1.0,1.0,0.0,160129.99
24595,15581297.0,Yobanna,722.0,Spain,Male,30.0,5.0,0.0,2.0,0.0,0.0,169921.11
24596,15683521.0,Ts'ui,743.0,France,Female,31.0,7.0,0.0,2.0,1.0,1.0,167036.94
24597,15617136.0,T'ao,591.0,Germany,Male,29.0,3.0,80979.83,2.0,1.0,1.0,168816.03
24598,15786717.0,Uwaezuoke,693.0,France,Female,28.0,0.0,0.0,1.0,1.0,0.0,122268.75
24599,15679651.0,Okagbue,696.0,France,Male,36.0,7.0,118547.72,1.0,1.0,0.0,64872.33
24600,15802741.0,Teng,681.0,France,Male,37.0,3.0,0.0,1.0,1.0,1.0,172576.43
24601,15790750.0,P'eng,703.0,Germany,Male,37.0,10.0,117054.41,2.0,0.0,1.0,77500.81
24602,15671139.0,Houghton,634.0,France,Male,33.0,9.0,96956.1,1.0,1.0,0.0,126451.14
24603,15593496.0,Uvarov,535.0,Germany,Female,39.0,8.0,138089.97,1.0,1.0,0.0,27468.72
24604,15677764.0,Iheatu,641.0,Spain,Male,38.0,7.0,0.0,2.0,1.0,1.0,183492.9
24605,15796958.0,Hsia,586.0,Spain,Male,44.0,8.0,0.0,1.0,1.0,1.0,141706.43
24606,15645772.0,Chiawuotu,718.0,Germany,Male,38.0,5.0,139799.63,1.0,1.0,0.0,149604.18
24607,15790763.0,Ma,709.0,France,Male,39.0,2.0,0.0,1.0,1.0,1.0,159899.97
24608,15618255.0,Ts'ui,656.0,France,Female,41.0,9.0,121834.67,1.0,0.0,1.0,6761.84
24609,15740160.0,Udinesi,651.0,Germany,Male,48.0,5.0,114948.76,1.0,1.0,0.0,49734.94
24610,15751445.0,Toscani,691.0,France,Female,30.0,6.0,0.0,2.0,1.0,1.0,150468.81
24611,15674678.0,Chukwufumnanya,751.0,France,Male,29.0,2.0,0.0,1.0,1.0,0.0,171045.35
24612,15682472.0,Chukwudi,603.0,France,Male,45.0,8.0,0.0,1.0,1.0,1.0,56585.2
24613,15751628.0,Chu,579.0,France,Female,57.0,6.0,0.0,3.0,1.0,0.0,89801.9
24614,15589420.0,Yefremova,543.0,Spain,Male,35.0,7.0,0.0,2.0,0.0,0.0,132973.17
24615,15569641.0,Hao,596.0,Spain,Female,40.0,3.0,108632.48,1.0,1.0,0.0,78941.59
24616,15625592.0,Y?an,697.0,Spain,Female,42.0,4.0,0.0,1.0,1.0,1.0,47799.15
24617,15780144.0,Chiu,777.0,Spain,Male,39.0,10.0,125559.9,1.0,1.0,0.0,74858.3
24618,15583480.0,Hsieh,635.0,France,Male,27.0,8.0,113657.83,1.0,0.0,0.0,145593.85
24619,15777616.0,Hsueh,516.0,Germany,Male,30.0,8.0,121669.23,2.0,1.0,1.0,74564.41
24620,15572762.0,Chukwudi,751.0,France,Female,28.0,4.0,0.0,2.0,1.0,0.0,116747.76
24621,15589437.0,Chukwualuka,576.0,Spain,Male,34.0,0.0,0.0,2.0,1.0,1.0,178123.86
24622,15584518.0,Hsieh,614.0,Spain,Male,19.0,2.0,0.0,2.0,1.0,0.0,158054.49
24623,15684865.0,Chiawuotu,607.0,France,Male,33.0,4.0,0.0,1.0,1.0,0.0,187900.12
24624,15686963.0,Genovese,730.0,Spain,Male,38.0,8.0,0.0,2.0,1.0,0.0,60427.4
24625,15585595.0,Chukwueloka,697.0,Spain,Female,54.0,4.0,0.0,1.0,1.0,0.0,135650.43
24626,15771383.0,Ch'iu,850.0,Spain,Female,56.0,2.0,141816.25,1.0,0.0,0.0,182738.0
24627,15588560.0,Zuyeva,669.0,France,Female,42.0,8.0,0.0,2.0,1.0,1.0,146955.71
24628,15677317.0,Nnamdi,774.0,Spain,Female,42.0,3.0,0.0,2.0,1.0,1.0,54487.43
24629,15639552.0,Uvarov,583.0,Spain,Male,42.0,3.0,0.0,2.0,1.0,0.0,125979.36
24630,15644788.0,Hsia,656.0,Spain,Female,35.0,3.0,0.0,2.0,1.0,1.0,90162.35
24631,15731760.0,Ts'ui,663.0,France,Male,46.0,4.0,0.0,1.0,1.0,1.0,91943.94
24632,15734987.0,Onyekachi,634.0,France,Male,40.0,3.0,0.0,2.0,1.0,1.0,168544.85
24633,15662426.0,DeRose,724.0,Germany,Male,56.0,2.0,131736.02,1.0,1.0,0.0,79919.13
24634,15584928.0,Chizoba,690.0,Spain,Female,50.0,7.0,157929.45,1.0,1.0,0.0,122925.4
24635,15572361.0,Kao,645.0,France,Female,32.0,4.0,0.0,2.0,1.0,1.0,104610.86
24636,15724889.0,Nkemakonam,745.0,France,Female,58.0,4.0,0.0,1.0,1.0,0.0,86657.48
24637,15590876.0,Onuoha,675.0,France,Male,45.0,9.0,0.0,1.0,1.0,1.0,162428.05
24638,15597930.0,Onwudiwe,564.0,France,Male,38.0,3.0,0.0,2.0,0.0,1.0,95007.8
24639,15638487.0,Chiemela,679.0,Germany,Male,29.0,6.0,141356.47,1.0,0.0,1.0,110498.1
24640,15572390.0,Chiganu,677.0,France,Female,47.0,4.0,0.0,1.0,1.0,1.0,126471.13
24641,15720353.0,Hs?,641.0,Germany,Male,39.0,10.0,120829.79,1.0,0.0,1.0,106851.6
24642,15703588.0,P'eng,745.0,France,Male,35.0,8.0,0.0,1.0,1.0,0.0,86575.46
24643,15729246.0,Ch'ang,730.0,Germany,Male,45.0,2.0,126473.33,1.0,0.0,0.0,135875.51
24644,15782404.0,Genovese,579.0,Spain,Female,38.0,1.0,0.0,2.0,0.0,1.0,123850.58
24645,15570087.0,Chukwumaobim,605.0,Spain,Male,41.0,8.0,0.0,2.0,0.0,1.0,87067.73
24646,15766427.0,Hsiung,594.0,Germany,Male,39.0,8.0,124053.07,2.0,1.0,0.0,96862.56
24647,15642619.0,Bell,622.0,Germany,Male,26.0,2.0,104887.19,1.0,1.0,0.0,82709.8
24648,15585580.0,Ch'ang,721.0,Germany,Male,43.0,3.0,130240.33,2.0,1.0,1.0,133516.17
24649,15589320.0,H?,605.0,France,Male,36.0,6.0,0.0,2.0,1.0,1.0,129892.93
24650,15806511.0,Hsieh,721.0,Germany,Male,28.0,7.0,164523.5,2.0,0.0,0.0,92712.97
24651,15701765.0,Clements,573.0,France,Male,35.0,3.0,0.0,2.0,1.0,0.0,19244.58
24652,15711378.0,Sun,651.0,France,Male,40.0,1.0,0.0,2.0,0.0,1.0,52449.62
24653,15709780.0,Manna,521.0,France,Female,31.0,9.0,0.0,2.0,1.0,0.0,140800.66
24654,15795519.0,Nnamutaezinwa,572.0,Spain,Female,31.0,4.0,0.0,2.0,1.0,0.0,9984.4
24655,15691874.0,Chukwukere,679.0,Spain,Female,40.0,7.0,0.0,2.0,1.0,0.0,86776.38
24656,15783026.0,Onuchukwu,730.0,Spain,Male,34.0,7.0,0.0,1.0,1.0,1.0,158071.69
24657,15717893.0,Yobanna,495.0,France,Male,42.0,7.0,0.0,2.0,1.0,1.0,161803.6
24658,15570192.0,Wright,774.0,France,Female,35.0,7.0,0.0,2.0,1.0,0.0,172668.31
24659,15812611.0,Nnachetam,598.0,Germany,Female,35.0,5.0,104678.62,1.0,1.0,1.0,27886.06
24660,15806438.0,Ch'eng,633.0,France,Male,34.0,9.0,106513.26,1.0,1.0,1.0,94554.74
24661,15630195.0,Trevisani,707.0,France,Female,32.0,10.0,0.0,1.0,1.0,0.0,163331.65
24662,15655175.0,Chiu,586.0,Spain,Male,32.0,8.0,135120.56,1.0,0.0,1.0,186489.95
24663,15732270.0,P'eng,516.0,France,Male,41.0,1.0,0.0,2.0,1.0,0.0,66193.61
24664,15741092.0,Onyemachukwu,635.0,France,Female,35.0,1.0,0.0,1.0,0.0,1.0,81718.37
24665,15652914.0,Walker,633.0,Germany,Female,43.0,9.0,124577.33,1.0,1.0,0.0,47795.43
24666,15782404.0,Hsia,495.0,France,Female,33.0,3.0,0.0,2.0,1.0,0.0,110718.02
24667,15628298.0,Hsueh,521.0,Spain,Female,23.0,10.0,0.0,2.0,1.0,1.0,86791.9
24668,15733777.0,Chuang,528.0,Spain,Female,47.0,9.0,117020.08,1.0,0.0,1.0,94488.82
24669,15581526.0,Ch'ien,638.0,France,Female,35.0,0.0,0.0,1.0,0.0,1.0,176713.47
24670,15689661.0,O'Donnell,719.0,Spain,Male,33.0,5.0,0.0,2.0,1.0,0.0,175314.87
24671,15594717.0,Trevisani,539.0,France,Male,44.0,9.0,0.0,1.0,1.0,1.0,125222.36
24672,15602797.0,Chidubem,593.0,France,Female,38.0,9.0,0.0,2.0,0.0,1.0,120853.83
24673,15698522.0,Yobachukwu,610.0,France,Male,33.0,6.0,0.0,2.0,1.0,1.0,183646.41
24674,15706587.0,Fyodorov,537.0,France,Male,31.0,3.0,126436.29,1.0,1.0,0.0,44008.91
24675,15795954.0,Tien,622.0,France,Male,47.0,3.0,0.0,1.0,0.0,0.0,120853.83
24676,15776985.0,Teng,678.0,France,Male,29.0,3.0,0.0,2.0,1.0,1.0,102799.14
24677,15651581.0,Chikwendu,710.0,France,Male,29.0,3.0,0.0,2.0,0.0,0.0,181208.47
24678,15733797.0,Chin,715.0,France,Male,31.0,5.0,0.0,1.0,1.0,1.0,162719.69
24679,15670889.0,Folliero,691.0,Spain,Male,41.0,9.0,0.0,2.0,1.0,0.0,126728.27
24680,15771323.0,Ch'ien,679.0,France,Male,41.0,3.0,123322.31,1.0,1.0,0.0,147545.81
24681,15683817.0,Olisanugo,559.0,France,Female,41.0,2.0,0.0,2.0,1.0,0.0,93835.64
24682,15589019.0,Milani,758.0,France,Male,36.0,4.0,0.0,2.0,1.0,1.0,110431.51
24683,15720203.0,Nkemdilim,686.0,Germany,Female,41.0,5.0,150844.94,1.0,1.0,0.0,73977.23
24684,15709476.0,Chukwukadibia,850.0,France,Female,23.0,5.0,0.0,2.0,1.0,1.0,70529.0
24685,15754919.0,Fiorentini,634.0,Germany,Female,33.0,6.0,102708.77,1.0,0.0,0.0,137041.15
24686,15581229.0,Palerma,637.0,Germany,Male,36.0,5.0,136953.41,1.0,1.0,1.0,94876.65
24687,15668575.0,Smith,596.0,Germany,Male,36.0,5.0,133434.57,2.0,1.0,0.0,157959.02
24688,15631170.0,Chinedum,661.0,France,Female,24.0,2.0,0.0,2.0,1.0,0.0,182738.0
24689,15794266.0,Ch'eng,687.0,France,Male,41.0,6.0,121542.57,1.0,1.0,1.0,130132.41
24690,15679760.0,Nwokeocha,589.0,France,Female,29.0,9.0,0.0,2.0,1.0,1.0,93336.3
24691,15600724.0,White,596.0,France,Male,39.0,7.0,0.0,2.0,0.0,0.0,199953.33
24692,15806967.0,Ross,633.0,Spain,Male,66.0,3.0,0.0,2.0,0.0,1.0,116973.48
24693,15602456.0,Frolova,792.0,France,Male,27.0,7.0,0.0,2.0,0.0,0.0,172572.64
24694,15702095.0,Ch'eng,695.0,Spain,Male,30.0,2.0,0.0,2.0,1.0,0.0,115767.93
24695,15658969.0,Bogle,719.0,France,Male,31.0,9.0,0.0,2.0,1.0,1.0,96660.76
24696,15578251.0,Mazzi,672.0,Germany,Male,34.0,8.0,111369.79,1.0,1.0,1.0,91560.63
24697,15678727.0,T'ang,668.0,Germany,Female,47.0,2.0,113688.63,1.0,1.0,0.0,81298.09
24698,15667588.0,Chiazagomekpere,619.0,Germany,Female,28.0,2.0,122917.71,1.0,1.0,0.0,136846.75
24699,15732281.0,Nwankwo,628.0,France,Male,38.0,8.0,0.0,2.0,1.0,0.0,176913.42
24700,15592846.0,Chienezie,707.0,France,Male,29.0,9.0,0.0,2.0,1.0,0.0,149535.75
24701,15592387.0,Manna,712.0,Spain,Female,44.0,5.0,0.0,1.0,1.0,1.0,121747.96
24702,15690169.0,Chibueze,597.0,France,Male,31.0,8.0,0.0,2.0,0.0,1.0,180598.86
24703,15756475.0,Onyemere,756.0,France,Female,31.0,7.0,0.0,2.0,1.0,1.0,57553.98
24704,15790314.0,Chinweuba,679.0,France,Female,30.0,5.0,132217.43,1.0,1.0,0.0,161802.82
24705,15725039.0,Uspensky,748.0,France,Male,34.0,6.0,148061.89,1.0,1.0,0.0,143739.41
24706,15776096.0,Macleod,632.0,France,Male,35.0,2.0,0.0,1.0,1.0,0.0,84760.32
24707,15672798.0,Ndukaku,595.0,Spain,Male,29.0,7.0,0.0,2.0,1.0,0.0,123954.15
24708,15575391.0,Ch'ang,598.0,France,Male,30.0,7.0,0.0,2.0,1.0,1.0,118429.02
24709,15650437.0,Kosisochukwu,738.0,Germany,Female,45.0,2.0,154525.7,1.0,0.0,0.0,135635.25
24710,15801072.0,Onwuamaeze,595.0,Germany,Female,29.0,2.0,135078.41,1.0,0.0,1.0,135077.01
24711,15798831.0,Ch'ien,602.0,Germany,Male,27.0,9.0,144875.74,2.0,1.0,0.0,168816.22
24712,15753831.0,P'eng,641.0,France,Male,34.0,9.0,0.0,2.0,1.0,0.0,125877.22
24713,15673599.0,Kao,553.0,Germany,Female,31.0,5.0,103688.19,1.0,1.0,0.0,184936.77
24714,15651943.0,Chuang,753.0,Germany,Female,40.0,4.0,114822.64,1.0,1.0,1.0,58816.37
24715,15705899.0,Tien,634.0,France,Female,41.0,8.0,0.0,1.0,1.0,1.0,149913.84
24716,15656425.0,Chukwukere,669.0,France,Female,38.0,5.0,128362.59,1.0,1.0,1.0,56971.41
24717,15778515.0,Toscani,834.0,France,Male,38.0,6.0,0.0,1.0,0.0,1.0,180622.05
24718,15794479.0,Aksyonov,738.0,France,Female,30.0,9.0,0.0,2.0,1.0,0.0,172097.4
24719,15715184.0,Chiazagomekpere,753.0,Spain,Male,40.0,5.0,0.0,2.0,0.0,0.0,131712.52
24720,15585823.0,Ch'ien,649.0,Spain,Male,27.0,1.0,0.0,1.0,1.0,1.0,87985.2
24721,15776051.0,Mamelu,479.0,Germany,Female,37.0,7.0,76510.52,2.0,1.0,1.0,161457.25
24722,15693732.0,Chukwueloka,705.0,Spain,Female,28.0,7.0,0.0,2.0,1.0,1.0,153698.65
24723,15750014.0,Fanucci,599.0,France,Male,29.0,8.0,0.0,2.0,1.0,1.0,123885.88
24724,15654495.0,Onwuka,587.0,France,Male,29.0,5.0,0.0,2.0,1.0,1.0,134901.58
24725,15792726.0,Ch'en,681.0,France,Male,40.0,6.0,130931.83,1.0,0.0,0.0,151401.33
24726,15574783.0,Chukwueloka,531.0,Spain,Male,33.0,4.0,0.0,2.0,1.0,1.0,88837.15
24727,15576774.0,Ch'iu,535.0,France,Male,36.0,8.0,0.0,3.0,0.0,1.0,167039.02
24728,15765300.0,Maclean,637.0,France,Male,38.0,9.0,0.0,1.0,1.0,0.0,140745.81
24729,15624793.0,Maclean,705.0,France,Male,28.0,6.0,0.0,2.0,0.0,0.0,156774.75
24730,15665590.0,Onyekachi,741.0,France,Female,57.0,1.0,0.0,2.0,1.0,1.0,101057.95
24731,15783025.0,Genovese,689.0,France,Male,41.0,7.0,0.0,1.0,1.0,0.0,102763.69
24732,15775294.0,Hs?,656.0,France,Male,33.0,10.0,0.0,2.0,1.0,0.0,170893.85
24733,15694765.0,Ch'iu,624.0,France,Female,36.0,9.0,0.0,2.0,1.0,1.0,167723.25
24734,15641640.0,Chin,850.0,Spain,Male,39.0,10.0,0.0,2.0,1.0,0.0,128528.83
24735,15732266.0,Young,678.0,Spain,Male,31.0,8.0,0.0,2.0,0.0,0.0,89891.6
24736,15781589.0,O'Donnell,751.0,France,Male,32.0,3.0,0.0,2.0,1.0,1.0,176768.59
24737,15779414.0,Ukaegbunam,766.0,France,Male,28.0,8.0,0.0,2.0,1.0,1.0,137037.97
24738,15701176.0,Onyemauchechukwu,679.0,France,Male,36.0,9.0,0.0,2.0,0.0,1.0,53437.1
24739,15809458.0,Chu,614.0,Spain,Female,54.0,8.0,0.0,1.0,0.0,1.0,124586.77
24740,15760090.0,Tuan,708.0,France,Male,64.0,4.0,0.0,2.0,1.0,1.0,105986.01
24741,15702561.0,Scott,678.0,Spain,Male,35.0,6.0,0.0,1.0,1.0,1.0,122625.68
24742,15761348.0,Okagbue,681.0,France,Male,29.0,9.0,0.0,2.0,1.0,0.0,135650.72
24743,15643908.0,Young,635.0,France,Female,41.0,1.0,0.0,2.0,1.0,0.0,46811.77
24744,15714658.0,Walker,509.0,France,Female,39.0,7.0,0.0,2.0,0.0,1.0,179718.17
24745,15796074.0,Maclean,730.0,France,Female,37.0,2.0,185734.75,1.0,0.0,0.0,61829.89
24746,15742378.0,Whitehead,694.0,France,Male,35.0,1.0,0.0,1.0,1.0,0.0,92980.52
24747,15772479.0,Ch'eng,598.0,France,Female,43.0,7.0,0.0,2.0,1.0,1.0,66893.28
24748,15791767.0,Niehaus,681.0,France,Female,56.0,1.0,148061.89,1.0,1.0,0.0,162697.93
24749,15626141.0,Vasilyeva,564.0,Spain,Male,44.0,1.0,0.0,1.0,1.0,0.0,180800.42
24750,15682467.0,Ch'iu,587.0,France,Female,37.0,7.0,0.0,2.0,1.0,0.0,84871.99
24751,15759717.0,Mazzi,581.0,France,Female,29.0,4.0,0.0,1.0,1.0,0.0,126494.82
24752,15630592.0,Ch'eng,587.0,Spain,Male,49.0,7.0,0.0,2.0,1.0,0.0,51143.43
24753,15687421.0,Grieve,659.0,France,Female,43.0,4.0,106116.5,4.0,0.0,0.0,19282.85
24754,15694879.0,Johnson,635.0,France,Male,52.0,5.0,0.0,1.0,1.0,0.0,183358.21
24755,15664759.0,Nwachinemelu,632.0,France,Female,27.0,3.0,0.0,2.0,0.0,1.0,172526.9
24756,15648067.0,Chiemela,569.0,France,Male,48.0,1.0,0.0,2.0,1.0,0.0,108887.44
24757,15793042.0,Shao,543.0,Spain,Male,33.0,4.0,0.0,2.0,1.0,1.0,130661.95
24758,15641413.0,Hsieh,588.0,Germany,Male,42.0,8.0,126818.53,1.0,0.0,0.0,134433.09
24759,15664547.0,Chigolum,622.0,Spain,Male,57.0,3.0,0.0,1.0,1.0,0.0,104889.3
24760,15658589.0,K'ung,700.0,Spain,Female,36.0,7.0,0.0,1.0,1.0,1.0,131772.51
24761,15575694.0,Toscani,680.0,France,Male,29.0,8.0,151958.19,1.0,1.0,1.0,48984.19
24762,15657535.0,Pisano,651.0,Spain,Male,37.0,7.0,135903.33,1.0,1.0,1.0,175843.68
24763,15724127.0,Calabrese,535.0,France,Male,36.0,4.0,0.0,2.0,1.0,0.0,159830.58
24764,15751185.0,Chien,707.0,France,Female,34.0,8.0,0.0,2.0,0.0,0.0,62700.08
24765,15659428.0,Chiang,744.0,Germany,Male,37.0,1.0,115039.3,1.0,1.0,1.0,86937.2
24766,15651052.0,Chiu,564.0,Germany,Male,34.0,5.0,103873.39,1.0,1.0,1.0,51907.72
24767,15665438.0,Chukwukere,632.0,Germany,Male,38.0,6.0,137592.61,1.0,0.0,0.0,112132.86
24768,15677871.0,Tuan,725.0,France,Male,32.0,2.0,0.0,2.0,0.0,0.0,162868.5
24769,15765297.0,Onodugoadiegbemma,642.0,Spain,Male,35.0,7.0,124788.18,1.0,1.0,0.0,76544.9
24770,15691446.0,Ch'ang,733.0,France,Male,29.0,6.0,0.0,2.0,1.0,1.0,47848.56
24771,15643359.0,Rizzo,695.0,France,Female,27.0,8.0,88011.4,1.0,1.0,0.0,136540.09
24772,15672437.0,Hsieh,564.0,France,Female,58.0,7.0,118899.45,1.0,1.0,1.0,45956.05
24773,15682355.0,O'Brien,627.0,Germany,Female,41.0,3.0,103895.31,3.0,1.0,1.0,81482.2
24774,15750014.0,Lettiere,705.0,Spain,Male,33.0,7.0,0.0,2.0,1.0,0.0,98820.09
24775,15637315.0,Sun,623.0,Spain,Male,29.0,6.0,0.0,2.0,1.0,0.0,131660.31
24776,15748068.0,Mazzi,545.0,Spain,Male,38.0,9.0,0.0,2.0,1.0,1.0,117523.41
24777,15742210.0,Hsueh,675.0,Germany,Female,43.0,1.0,131082.66,3.0,1.0,0.0,179032.68
24778,15607312.0,Onyemauchechukwu,713.0,France,Male,45.0,3.0,0.0,2.0,1.0,0.0,170893.85
24779,15727703.0,O'Connor,645.0,France,Male,27.0,1.0,0.0,2.0,1.0,0.0,48314.0
24780,15779738.0,Genovesi,636.0,France,Female,39.0,5.0,0.0,2.0,1.0,0.0,160928.84
24781,15766044.0,Ch'ien,496.0,Germany,Female,32.0,1.0,111769.14,2.0,1.0,0.0,139048.0
24782,15598574.0,Ch'in,685.0,France,Female,38.0,7.0,111233.09,1.0,1.0,0.0,97794.71
24783,15661290.0,P'eng,647.0,France,Male,33.0,1.0,0.0,2.0,1.0,0.0,181893.31
24784,15683955.0,Mazzanti,614.0,Germany,Male,36.0,8.0,62732.65,1.0,1.0,1.0,103792.53
24785,15647842.0,Pardey,700.0,Spain,Male,24.0,3.0,0.0,2.0,0.0,1.0,170950.58
24786,15681446.0,Obiajulu,676.0,France,Female,39.0,3.0,0.0,1.0,0.0,0.0,135083.73
24787,15619304.0,Lu,693.0,France,Female,36.0,7.0,0.0,2.0,1.0,1.0,122433.09
24788,15605826.0,Nwabugwu,663.0,Spain,Male,42.0,2.0,0.0,1.0,1.0,1.0,146585.79
24789,15600510.0,McIntosh,611.0,France,Male,60.0,7.0,0.0,1.0,1.0,1.0,147545.65
24790,15693764.0,T'an,682.0,France,Male,31.0,0.0,0.0,2.0,1.0,0.0,96985.58
24791,15699598.0,Chiu,597.0,France,Male,35.0,7.0,0.0,2.0,1.0,1.0,60590.72
24792,15579914.0,Chikelu,751.0,France,Female,41.0,0.0,0.0,1.0,1.0,1.0,140586.08
24793,15739292.0,Nwebube,684.0,Germany,Female,30.0,9.0,121408.63,2.0,1.0,1.0,120892.96
24794,15631512.0,Chidiebere,681.0,France,Male,57.0,5.0,0.0,2.0,1.0,1.0,147964.99
24795,15776936.0,Yobanna,616.0,France,Female,32.0,5.0,0.0,2.0,1.0,1.0,176779.46
24796,15592999.0,Kambinachi,686.0,France,Male,36.0,8.0,0.0,2.0,1.0,0.0,4733.94
24797,15722072.0,Chia,521.0,France,Male,34.0,9.0,0.0,1.0,1.0,1.0,122996.76
24798,15782311.0,Uvarova,646.0,France,Male,51.0,4.0,124974.19,1.0,1.0,0.0,159899.97
24799,15783882.0,Nkemjika,636.0,France,Female,38.0,9.0,0.0,1.0,1.0,0.0,141679.73
24800,15678944.0,Galkin,678.0,Germany,Male,44.0,1.0,113348.5,1.0,1.0,0.0,152856.82
24801,15659327.0,Trevisani,537.0,Germany,Female,62.0,5.0,128396.33,3.0,1.0,1.0,62280.91
24802,15651336.0,Ch'en,824.0,Spain,Male,57.0,3.0,125909.85,1.0,1.0,0.0,16281.68
24803,15791767.0,P'eng,803.0,Spain,Female,46.0,6.0,0.0,1.0,1.0,0.0,4491.77
24804,15700854.0,Ngozichukwuka,809.0,France,Female,36.0,5.0,0.0,2.0,1.0,0.0,27244.35
24805,15684516.0,T'ien,652.0,Spain,Male,42.0,9.0,0.0,2.0,1.0,1.0,142997.58
24806,15592765.0,Toscani,730.0,Germany,Male,36.0,2.0,92716.96,2.0,0.0,0.0,173870.39
24807,15742291.0,Palermo,677.0,France,Male,38.0,3.0,0.0,2.0,1.0,1.0,122218.62
24808,15781298.0,Chikwado,663.0,Spain,Female,37.0,0.0,0.0,1.0,1.0,0.0,116547.31
24809,15804822.0,Onwuamaeze,714.0,France,Male,41.0,4.0,0.0,2.0,1.0,1.0,180598.28
24810,15731166.0,Brown,662.0,France,Female,41.0,7.0,0.0,2.0,1.0,1.0,40207.06
24811,15621267.0,Zito,713.0,Germany,Male,41.0,2.0,138162.41,2.0,0.0,0.0,135851.3
24812,15592773.0,Lucchesi,619.0,France,Female,21.0,0.0,0.0,2.0,1.0,0.0,83343.73
24813,15668971.0,Hao,652.0,France,Male,33.0,2.0,141665.63,1.0,0.0,1.0,83910.4
24814,15653347.0,Hsia,753.0,France,Male,28.0,5.0,0.0,2.0,1.0,1.0,95124.4
24815,15657868.0,Lu,726.0,France,Male,31.0,4.0,0.0,2.0,1.0,0.0,176680.32
24816,15809818.0,O'Brien,683.0,France,Female,31.0,6.0,114510.85,1.0,1.0,1.0,135875.51
24817,15801920.0,Li Fonti,727.0,France,Female,39.0,9.0,0.0,1.0,1.0,0.0,122580.48
24818,15587038.0,Fiorentini,704.0,Spain,Male,34.0,6.0,0.0,2.0,1.0,1.0,122488.59
24819,15596863.0,Milanesi,815.0,France,Female,36.0,7.0,0.0,2.0,0.0,0.0,171768.76
24820,15773852.0,Ch'eng,660.0,France,Female,42.0,6.0,0.0,2.0,1.0,0.0,155061.97
24821,15702434.0,Teng,807.0,Germany,Female,32.0,6.0,129189.15,1.0,1.0,0.0,93901.61
